<<<<<<< HEAD
ID,Predicted_Income
306448398414781,806345.07
830663673241279,1287935.99
721709656305014,972548.08
1215695756699800,942386.0
279852053173916,893183.0
345229751896557,893183.0
204360204495143,1380808.0
1214424695282500,2096246.75
336805050511594,1181572.7
1085836601997320,995710.7
485328220222351,968176.6
1051991104699540,891042.8
442387605818444,1631871.0
474631963684851,2560325.0
911206242049174,2657135.0
364551396400033,1896880.75
483922041343856,17967050.0
568468446001030,1208860.9
186159571009499,1533531.5
216025978913389,948578.7
977607827063060,856874.0
314886478649937,901077.0
1205569412746460,990512.2
757447901536007,1247781.0
1007647848749910,1584750.37
455214285759833,1630253.0
354192890307877,1294410.0
550215765800384,918463.2
633849116340033,1008943.2
956981317803297,1381807.89
240715306934949,841950.12
1302713613069160,958088.48
219915371912857,952458.02
175883437205054,1353125.5
348649196116750,935905.03
357311285586136,1186421.4
232740882073977,944255.92
763898014194820,871500.0
831020595727393,1075145.0
1099799665412250,843292.0
1010583159679720,1268211.4
465441337136291,1583269.55
1424525323596550,2524503.0
1167329175352470,1500064.55
1118073336283610,1672905.0
387417764099729,1765190.0
1192879094270460,1960750.0
519523696860167,799068.5
1375487624071470,1267101.4
218647090138533,739449.0
970618481677741,806876.01
757661975965299,760840.0
992983237414047,810307.58
853810395795490,789662.58
721518578649146,804009.5
291962756702843,983849.0
833882821904446,3711166.3
1285501421969690,2701027.0
1175587796368990,2114187.75
201862623952986,933328.0
703777627907924,654158.6
339054872940783,727084.5
1151198715678500,716533.0
757010651680364,668531.1
179572254986719,659271.1
1184250673463210,645199.1
420938048037554,758887.3
194741149973659,770766.22
260775675595397,684965.8
1080619050309890,987430.05
1208794244331920,1415718.47
1043368790150710,1362902.08
874330854721070,1654515.0
801822844991387,1403410.0
730455958032306,1235076.8
346612955614583,2271940.0
1097407809714840,2193210.0
675112799417674,2667308.88
1201444948015880,967010.0
1060893634015150,876322.09
521132562475693,897950.0
1334122173773650,1230698.14
282623269860976,1439758.58
793956672660094,845482.51
1099913124214770,1461380.0
352093674398609,1174710.0
574788831625461,1022930.0
669039875460754,1152449.2
715888313333006,922680.0
657773897060401,1857239.0
412405134285733,1563810.0
903166860913059,1759160.0
1084876296505620,1515250.0
889127584387854,1277696.01
146024517474837,1139026.03
973801790350484,1171333.0
364392449007446,1077991.0
910167220431756,1371626.54
1305596099265370,916191.5
1296209242783980,1330702.5
1327796062765930,1085833.0
1050202871615810,952384.71
1331320445948600,961454.99
610537992259121,1027125.0
640409922568239,1067662.0
1274538434255590,1052144.0
592547726932329,979427.9
1156972978252270,1062369.0
686956464306679,1270070.0
1339441574753940,1168090.0
294297879737840,1165186.8
1421490544081150,956101.8
1212046192193470,932268.55
1084484799328790,1044670.75
587379072881197,894580.2
494607220906793,927829.0
255629478840147,2050003.0
403856082365464,1390623.4
446496359553491,1280946.0
825278085799177,1237778.0
1108137234853160,1028174.22
1387395131553990,1111962.64
1075833804730330,900280.59
1163062100413450,1202723.33
509947875208380,1404420.0
273644010107881,1061837.2
678508038156501,2211000.0
880824589112731,2046066.0
692923314862533,2252145.5
1236531722920350,2148100.0
1066724769200180,1913625.0
1089733211055250,1907324.0
733560544010311,1907324.0
316163380149767,1132972.03
1346829638154040,1017220.07
846017274504066,1172250.0
328410992722304,4427420.45
400571941344530,2208207.4
1010657358448290,2392365.0
162176308434101,1455826.0
504187374936169,968739.0
784978541961874,818152.36
1298137464062760,1217829.51
1002980141238350,1210842.36
1177238727236030,1210106.8
318868743601144,1215736.2
1366383709843420,951405.73
1208168920186130,1927962.0
1118724329544860,1115450.0
251749813194327,964730.0
945854152491704,1360555.0
1422142264910670,1199065.0
1378377754439030,1452604.1
1236228552511590,1357428.45
887243398250891,1672304.3
1148709655735140,1403660.9
908027251851290,1348532.9
635061769747111,1780442.85
1230905983985740,805826.5
1144953681629940,978819.0
385831057972206,1393553.39
725172765321631,1265791.6
376136345995423,1113111.7
858098718058403,854973.5
396900164794194,2001058.49
428849906824491,1730300.0
526198217081230,1235900.0
1347068398075200,1557428.0
892691118356970,1206900.0
261024578481554,1004634.17
627071450193959,1218315.2
172802472834813,944674.96
592862560328817,1153922.0
513007421751914,1087398.28
833783917985013,1247686.0
557084813662083,2670694.0
705973473757804,2170928.0
1132903756598140,1703261.0
262547141119237,1272976.09
473470172217394,946732.0
608881662549101,1946097.3
895235315031303,913731.0
1028573403456940,1621926.54
808564418857639,1501415.5
829084776132510,919320.0
446826845053804,818057.0
959399883406099,1194012.0
658175971048010,1088180.0
867467198488934,945699.0
1036272709529080,1090526.0
172361525604377,2445375.0
449961909959931,4530414.55
388741261634787,2006387.4
1039129865088030,2174624.75
1024144199396170,1176120.0
798669144200066,1281620.0
641749533922314,2083853.0
1113192480472090,751181.71
533506900977133,748306.0
772874954486086,852230.0
1032211782864870,741310.0
231734080414824,1213744.42
511485293464247,1011907.61
542059080845106,2755127.0
922712596020834,1054321.0
593856355936569,1710445.1
893441445796550,1785584.01
1370529669322660,1343835.0
163359395494230,854686.0
236962426385446,1875872.2
1348458526765960,1568605.13
770239805198507,851822.0
990268705863883,716015.8
266826589662930,1517171.0
1262094046380840,769383.5
1027094996403630,715617.0
291858111759309,1550805.13
1117540861204520,806842.99
753016763205196,1953781.4
576312161671203,924940.0
147617953127126,1380782.5
344864436806357,1589390.0
492213512929113,913290.0
658705219835667,1596430.0
548306364272197,1418140.0
281922268926821,1027861.6
1158083689533700,1217000.0
490913908431920,936442.0
403028933552017,8281969.03
225523488245217,850884.0
1037835754604550,1185332.05
1371454144803980,1064868.0
586276343546304,8281969.03
915312018216067,8281969.03
1126923550730750,8281969.03
728373180223030,1072631.38
381197147125847,936442.0
423982832212964,846292.0
740449961367946,846292.0
158142209357887,850884.0
595663077041757,846292.0
173308464138624,1206216.0
703556751120710,850884.0
367703885978727,846292.0
623778583016819,1293696.01
980288888310361,8281969.03
210103452243334,1079950.0
880557927382210,822130.0
248824187565386,682630.5
393705499462384,674467.5
647448224242139,648199.0
520615462657823,1005757.97
1039411213912170,943926.01
358011956797659,974620.52
169427998323340,885688.02
1024398524261100,1004347.97
203790874997037,928938.01
1122287108350330,920596.01
846958567106961,1004347.97
215698879504579,917356.01
1295292152399230,840192.0
375500693167496,1652986.0
1417781156148170,917400.0
506272561839997,1618276.0
741035629218314,1606319.6
854747124530123,1528782.0
1026005978247780,842039.87
691857930745746,1123625.57
582154154018337,1124526.17
753484953880444,1126075.0
248093456837559,875605.5
566284035966693,1888382.8
1308783003426780,1187480.0
486723717485377,1356430.0
971682433659237,1263330.0
1369931421220600,766106.0
1123257929101650,1011140.0
1163029479731780,894110.0
780422385447526,822765.0
502078813958074,1865905.0
999427707794020,1213360.0
267414440545497,1271234.0
402477005176253,1861313.49
227370829202844,1853755.0
895343718200820,1598329.9
606897920394124,1645547.0
153360460370653,1589801.85
270916450514904,795098.5
942535021292841,1179935.85
258106232613471,824424.7
220482089238206,1186187.0
831503674722897,1137208.78
375151694167193,1116867.2
1403071122927110,1378466.9
889012109316803,1087254.94
902670439073660,704549.4
1102262580078280,1111017.34
419808403150757,1104064.88
413108476216564,1286147.5
882813155039617,712856.0
533730507161390,1216530.92
771350192057450,1120488.2
271197802998039,1126440.22
1288141636086480,675974.0
477368975182331,1465096.0
340435023617884,834626.5
232042644308939,1188010.0
1171212504592390,6374436.76
1338339275037380,1131780.01
302265334660117,987800.0
227189569900297,984550.0
428332341977096,1199940.0
165559210310639,1101900.0
1360315666565580,861513.5
453474115242660,1213070.0
1115931391678580,1882210.4
1277572831139050,1650200.0
1093364720715550,1524428.0
187002888650370,1128391.0
553710779585201,1084782.92
758922857009614,835840.01
969615116694941,1251270.9
1389698922734340,711311.9
786433603113710,1598841.67
580360361962629,824635.0
487597925813793,1063843.27
1179835432717750,777484.0
674828604956913,1812450.04
1073264362267120,758482.9
212777937269084,1780202.64
363465480621589,807877.71
199506295407550,738120.0
431005934821061,1216115.9
182002473899199,1052338.42
449452933885413,779678.0
1292239132224190,801711.0
764833581116066,738555.0
1182793266909170,1005144.85
923224164965897,1114851.8
602681205177087,716029.4
220782100951650,1042283.61
387669695050927,965201.08
338678779775823,1024637.17
1225610311615590,1777250.0
648372897132443,1107855.0
1205803132430050,1410082.0
247629162112653,1664122.82
1398829011386670,783492.6
254076821679917,746832.13
472524182847951,5652558.65
205761793850181,3799312.42
847528410012629,3879721.17
1155749224977670,1593390.75
455431187120801,1707513.5
205562938482899,654743.8
484150871175737,691905.3
911100660729133,2419988.87
644312128756821,811608.6
235887055775297,1035610.0
696640458287563,1271927.8
253677478777221,713923.0
450128155030421,1323005.0
359522800352283,2014941.41
206103754927541,1151487.5
749686378728149,1465899.0
768428412820349,1490004.0
1399271404951490,1236741.0
257269479108894,1263737.0
726799308265723,1264470.0
1220480887047390,894735.07
300185391124173,962577.07
423296791189530,2465437.9
242980571772263,1085824.2
945755969507561,1201151.0
693760570198247,1197220.0
1325565797239570,3296121.91
448004334397534,2157780.25
900421025995851,877392.4
216926041422377,1196520.5
405534249044530,2064473.0
176137981563169,1070736.13
189160962468510,1179880.0
1201229603699230,1059166.0
575681150885631,1188430.0
1302323412796660,1251939.9
488103650529903,1410789.5
1156840950216620,1433846.21
1127125074153920,2042995.61
341417759851641,2704878.05
1216968758247150,1391297.3
704676210707474,1096468.0
331259200625963,1086926.88
1048331828150580,1053930.0
1031189231907940,680060.0
560180336872263,1062170.0
988628895840291,1612337.68
325029816519261,1212583.64
1014685178012050,741718.0
1133041602392650,1296011.26
400083762101544,1228973.6
1074222255759530,1049459.59
1141870746690830,1049788.0
402918424352261,1176048.02
1000603770266080,1223999.0
1354236987325080,847209.0
462544465071491,1056285.0
356376661106491,2260362.0
1349985621717010,586722.0
305543039082109,1218936.0
678863456747313,1227054.23
390074854221876,1270284.15
282294811963317,1149660.0
1052265104240440,1292384.33
634268666570807,914153.0
700772889456029,835063.0
1277468421200700,759985.0
525281209562697,612673.0
758157678845826,1957110.0
153454832662807,1138600.0
214542708688324,1959154.56
1235888826954830,1081219.49
949483223972003,1199679.05
566630597449243,1083279.5
880809831503747,1336321.0
1087541307501480,1363377.0
1344274897617810,1335052.0
1411373676188820,1171080.48
672652285641270,1157960.58
225372920190930,1231235.5
664350960128570,1241177.86
1261496044161040,1264994.48
237235500758637,1537718.0
200807432945596,1189165.84
591058916584966,1112755.2
432359269897421,1230365.0
1128547059610300,915730.0
607357275518759,1262925.0
383526197833790,1866245.0
1100459926680090,1341350.0
1383481537715930,1507075.0
1044602655504110,1261705.0
218912998834201,742240.0
875167496543864,1214689.25
839462517725634,894298.0
1360927697497970,1198640.0
1134223336653200,1014643.92
889163257295243,1077859.3
1253024503090770,754506.69
1090137989864370,1326027.86
270826264480274,1107392.0
388524620906897,835182.5
683489822730989,727716.58
1290292293477460,1910342.0
1087612441283260,1515020.0
556986066199131,2017464.58
317145378111660,1044890.0
1118327968189310,1684581.0
1261258801486380,1317232.88
1203574683493950,1634646.2
1399348556883700,907820.75
549620758180029,928758.92
379940000709863,1282498.0
971616983477520,773121.06
206877221630964,1036975.0
1196040197226830,1109084.0
354280601291000,1101147.2
510891378764857,782927.5
163788260715357,886500.6
913055564833944,951000.0
776287898431331,1488400.0
509145306672320,1855548.0
931422900356777,1714415.0
200931275510331,1282866.5
572211110529639,1384799.0
631360185916287,571519.0
1250408212071450,2284476.75
1232511150597450,1057584.38
1074594643669920,1144503.25
885515688794776,1356192.9
1026140924118260,1763370.0
678514313399253,1464254.0
232929706123896,11515360.34
420789746644194,1234183.5
156784242314997,1241628.0
842251927111617,1381248.0
1172064650697250,1131870.0
581184495269514,1103340.0
1024504537987540,2937648.34
1422872032251010,6510429.0
661913990523406,1520162.0
929078560263549,2319549.75
1125901462800900,904460.56
828797955908449,795486.8
507724421702796,807060.8
1002464305120160,758932.58
929102100203274,1919745.0
742986723532181,1025835.91
1413706232465050,1259393.5
764999304077230,1085577.8
1327059484533000,1040516.4
533849839820100,1384398.0
1353503655448620,1062163.6
200782393887550,779461.07
255954889215037,854720.0
753138878517600,894583.0
186874412517187,1367070.0
637397816789363,944791.0
586940423265730,953876.7
679762700881914,948986.7
734219653802209,960143.5
165285084149793,962206.7
1399814618157920,1127302.33
550945665341111,1245157.0
637840302429421,1504088.0
844129652460826,1315740.0
378089375103824,1077529.3
952380439831799,1322389.1
423809976333756,1320208.0
413949919994780,1208840.0
235795917747141,1880600.0
693257959722063,1080660.0
265474502737094,1183130.0
758732714321531,1919080.58
808886540937191,1910467.9
575667436668999,694258.0
1079155866839070,1027135.17
1144647096046830,1343450.0
216910540477493,1323360.0
604706451261134,698174.0
370682445676627,708982.0
470658650551511,1360346.0
830577125153981,1245727.5
744186290582080,1523251.34
1153785038374410,1136500.98
916474189689471,1513340.0
426302501988199,678550.0
310370124461626,1131370.0
663318207963477,930450.57
1302101981466110,1457008.33
174774634072297,1308658.32
652331303104327,1264292.58
757464091706644,1671315.3
841003372297249,1210940.0
772027891616263,1093200.0
1285304784817400,1250500.0
646554133789467,1241240.0
960707181490341,1097980.0
946515502820459,1087620.0
932014518956057,737607.9
148276098204086,1044102.71
1409374225750730,1182314.75
987522900608924,914880.0
749597451087743,853170.0
1171953566354090,853830.0
1404799866879700,1949413.91
315139734002950,1196774.0
1416661496266620,1485172.0
1347348117305650,913921.0
897752954401600,1247439.0
1206880768273980,1546913.5
1077394900615130,1521251.33
700411710118307,1113277.43
541373850491356,1022362.58
307635264489167,1227001.91
396782608945511,1032351.54
743703979802589,1060984.32
1087880824104380,1234512.6
1205111732791180,1442698.33
1101244356760450,1648760.0
986951866559353,1258511.82
423626634054286,900050.0
1242462388346860,1299026.91
331292668795189,1159620.0
205760479844120,789712.1
1140488227429690,738149.2
940980205911774,1879259.0
1167891127822960,1209304.0
415123126197431,1450436.72
959711849512160,1148639.1
1034901635837700,1215772.0
316237284875843,1249720.0
1403444372859540,1467947.9
1424156036962270,1708217.15
469637722281630,1205846.0
1077045354673570,1579055.0
1418426607273250,1306674.95
1359299373943140,2807917.4
619657453791924,1248528.15
293268014099483,1105869.0
424504570219559,1105869.0
353913852775611,831650.01
1199418159715710,948365.25
1421354344069380,854798.5
1083256310535220,971162.8
941687423998756,1324705.0
1060048300163310,2156209.22
589235440363170,2537265.0
417561703238960,2560695.0
853938238884936,1230432.0
932851359138161,984740.0
229010239277129,1293709.8
872492028579469,985002.7
1115747807480300,939542.6
267421541382634,1049070.1
1286454713662150,875638.0
427206511788811,1211870.0
236601334420427,1552811.2
766240374616350,930736.4
1115566452662730,698602.02
869971904621194,1095575.0
406891253829427,748962.0
1026260397286620,1046707.95
483516973090417,1046707.95
557031619889636,760128.0
1125769289819060,6063876.0
607653161827333,687504.0
296545749214913,821468.0
498814595290794,821468.0
206515336928169,1649697.0
313536416371493,3493825.0
287054166806870,558150.0
1389950987849320,579350.0
507162168113664,610150.0
539537738448647,759944.0
691404938959457,2155592.0
635823270920570,1936988.0
1282992416338940,4323809.0
342819489556151,3402613.0
646109103401034,1006522.8
477243931517599,816468.0
786299558370023,3408090.0
997709593101659,731203.0
810009336640976,1857152.0
843792765763347,802842.0
1400627230568030,853866.0
1216768826669280,728292.01
1381168016546370,944910.08
1403331882954180,1078490.0
856456419760329,807486.6
777619946219790,1955063.0
541912703959734,861491.73
145289847693069,861491.73
937236757852651,1061424.0
1004367456666100,894160.0
1199945605124790,3348281.0
395038192448060,3402613.0
1011195757406660,1232840.0
766986948132659,1262426.0
903735370422707,1076373.5
382059107515904,686008.67
1094207733637230,926201.8
146677336884527,689108.67
160392598404153,1463566.0
194485336523950,1095028.75
662700403502329,645781.0
1283355837503990,1131430.0
420056782072146,1509803.9
1245020678663780,1137160.0
1335316522206410,1118228.0
191563152451766,1399104.5
879822383266717,694893.0
493990262970349,1890908.0
818925607461267,1347900.0
358484538788326,1546310.0
177403425481321,1596139.08
694462322556667,1572324.3
442825058374344,789760.0
604325504805580,802848.0
735073985754914,1353653.0
148955111112793,1249140.0
883556303509326,1160874.07
1355706770457120,1654770.52
487781283921523,1668063.5
1192084258642200,1157699.8
1252772871555560,1325080.0
865182280478247,1543937.2
210986800662714,1424300.0
1202240613719010,1321050.0
735099355802936,2111032.42
669664584820721,1900523.0
478324983748396,1374878.0
1356949297177670,1302113.0
1199885619755900,1378868.0
513542054288363,1643639.0
430731682193721,1615513.0
181951003669247,1535578.0
1246514269698350,1284650.54
635785049491280,1671375.33
246403581031694,1308160.0
673711796210774,926003.56
1152532211127380,1107748.0
285300504107547,872841.92
985780819853206,855413.73
1158679163618880,727935.55
425262489927346,783705.71
679010210141163,992683.04
1322539907934000,947565.71
847136676734599,1222279.0
1355730079030230,1128071.0
726015845230893,1181900.0
1131000792891260,1847345.0
331063342415249,3326023.8
1016408637578760,1951584.0
1081128738686100,1558835.95
630780954033333,1816996.0
375937487346480,1644505.5
1259697389129510,1711643.5
188280696468449,1671721.48
1398707794710850,1816282.5
582381702910856,1912935.5
234661134869399,1733866.5
974279349758213,1912935.5
1115926322408690,1357706.98
382817376459646,1309301.31
1167342818314650,1126370.0
350573759766371,1747265.0
854911803420806,904541.46
1028967222225790,961746.82
1047598637353150,953042.7
504616039257331,928096.91
858129528484453,1015254.9
405216299155729,1040345.64
1278776258449530,774372.0
964319406379806,790912.44
349369338311743,1013099.03
285547273303991,747636.94
176793125507963,2457389.72
297212592533889,1395704.72
783613888068434,724323.89
147307376115014,1097252.03
1413299729865350,1267210.07
406249609487977,887750.0
257727156966904,882229.0
496743376953977,1301379.8
739990250858029,1410785.0
1125651530572450,2316902.0
298750015615820,1891275.0
967040894840813,1891275.0
186832655174117,1164161.48
325368718556349,1648351.01
1205282813721370,917452.0
1209019731367390,28865650.0
1238674471840100,962233.88
428794529656383,1555894.4
671569120176857,978950.0
720930018088101,969500.0
456809851121519,12449620.0
862326174836786,3399270.67
1327301179937760,925930.0
868777323528249,793015.0
186848601271713,1025530.08
462330428171301,929696.72
1407983512346580,1097628.0
1242689030384670,980638.0
858607910798090,896403.7
1383537267653660,828886.0
156140652997309,808756.13
426330218649873,1142831.71
762935078849781,771934.0
347721347971920,650984.21
323432448832896,620264.8
1277482434228680,721149.0
760651331215204,845597.0
988686436607147,1587315.65
756835677501523,1428993.81
649403315857940,948565.0
1325620661837580,704780.0
1045323417331530,1307917.8
423027643015116,1297281.8
443754081618261,1295215.8
1320862067087030,702230.0
1220194847181140,910812.53
1070772760829790,1245600.0
1349591251932820,767710.0
883000161089944,967998.01
236163952525326,1460984.0
1268137293384590,1047540.0
962349516041531,742339.7
899958919411147,941820.0
706433471469011,2018130.0
648815836814933,831782.57
351647788781550,944781.57
858127721723940,958870.57
634559012314579,1066408.0
1145187691223350,871819.01
655059703008243,971400.0
1167701306807380,1066133.0
1126964878378280,1266729.7
733868207899166,1427381.01
576691871810570,1334181.71
386099987760003,1318627.0
712662158675770,2057659.5
668752782020866,1322171.22
379158636075976,1076535.0
206116682470204,9884300.15
744343363673171,1986399.12
989431838312167,1980510.0
604681714927696,1042809.57
734265691883530,893550.1
721053364394749,1425465.22
1001219468689240,792555.0
934816482005477,1311223.0
785937644482824,869436.81
676336670327556,708279.31
1149195779180160,1073207.01
178929651927043,879665.08
828149657861417,910214.0
817366386177501,925885.0
484558940449703,1057050.0
201288107788906,1422851.0
962619562385353,1189928.0
1308906771398390,918417.58
891603988693231,1611135.65
793298860301321,1974350.7
373999861963209,1659479.6
389248538972724,1802117.0
1410931913051010,1599596.0
1209661126571910,1348670.45
441822383359049,2603735.0
1009062338390560,798424.0
343780263468154,1060231.85
410188944120740,1094196.75
1079248619213270,735256.6
846710494124283,1371723.01
403817374864421,1665732.95
1139162799112530,1322192.95
147787973400164,1135730.0
940516003988010,1261452.51
1104995876272540,848829.01
1168889687086420,1432200.0
1272709449879540,831279.01
834365743413609,706653.0
1114453709823830,829654.01
1275173351613000,843995.01
1012748071981160,1166865.02
504911517368087,900574.01
611530492561983,907406.01
393456425003263,873561.49
604563642686916,882046.01
247611427983670,900574.01
493630369772346,1169775.02
1236678403623380,843989.01
852629753243837,854616.49
825745742203943,895640.01
1256122654236700,1570134.0
410009990886973,1178742.51
1279131962643480,1428800.0
631528756344259,890501.01
1185631856418660,1121953.05
169529999052856,903070.01
717642628032736,900574.01
685592620633614,866411.49
1028036165741200,1286714.0
578582581569484,1087835.0
681850126017819,1030500.0
271651495585843,1146687.0
1106649229932520,2014282.48
312109593182064,1047200.28
342476282123789,1191205.0
976980174238920,1219040.0
997258622204773,1219040.0
1023731472183240,1216728.0
483406134232341,1122261.2
645940586527330,932325.0
537066543060354,1108520.0
683605726005143,1540128.33
1263828348085880,839508.1
1419273768421320,1124983.45
1371359696732550,810060.0
486227609064309,1081678.73
1242231291397060,1683594.92
1356372659628400,1613074.0
1333991241795520,1109945.23
803749931773660,1558050.7
226657377722379,1500834.96
1191907454410120,1114891.0
1394810556411570,527761.5
1174051184831710,2301898.73
1019529040974870,1702320.0
499204236680284,1264142.5
1343287894200880,1243515.0
1012091023606510,1028182.37
1114625959345760,1092574.86
1065940948706130,1179141.93
1038020873167390,1146401.44
302740527140647,1201031.85
800096967681600,1232257.2
1122991889779640,997820.0
457904125000396,1036480.0
1159261433090930,996210.0
1017315975536890,1225880.0
689237773426286,1205380.0
635142494735461,1109204.0
628836302213437,1107760.0
980447133314017,1915400.0
850942606750433,1211338.0
489623425244801,2229864.0
927192292887606,1593380.55
343056396529656,1496264.8
749828468860376,1190760.03
562589048002537,2027035.7
634252815228611,1264884.0
904539240050864,1162280.87
972321653820713,1461670.0
885900195717243,1440634.25
717049067082244,952333.0
583778025445571,789218.0
170305795938454,1026655.4
470158467567937,1767556.15
566701498612454,802186.0
923792004554881,809098.0
886831768635157,1158224.8
613353211008816,1191589.0
156948338569706,2039398.06
800014259589221,1694000.0
1036491171898540,1230050.0
882446328478647,1206833.5
1243212432684860,1859520.0
1417094193735410,956174.6
1276160063887460,839790.16
412154707513700,775079.01
876646607503530,756313.21
1114170380271520,866720.71
1193240218312610,1187118.25
404651007933254,1758483.04
724426025326456,2004029.25
201592037982713,862477.0
1083405053893760,757622.0
302315475370789,698140.0
885283782485106,1092235.0
1354991873629070,1048776.8
325381067118139,1121921.2
960607799572490,1147077.0
558435866845394,896069.0
1162368805940210,883781.84
1244827615187110,1029220.61
429637846089801,1162536.93
1003017014516690,1056671.0
555367630007933,1124710.0
283598503011656,981320.0
1389950777721880,1711642.0
685382390777519,8367262.52
1251991178524700,1680853.0
1418317731540560,809160.6
370624127040997,1238771.41
1279154421368050,1192380.6
617399457534239,1345177.5
1237780412347190,1172788.11
859843228381291,1171143.11
600893513515837,871945.4
235579794195341,1547018.33
211319265358076,1185862.0
560123816206411,1157648.0
791883400901097,908557.5
539655825083389,1185554.0
1124163239998540,1154352.0
264839606415293,1256107.5
1394681673408590,1207345.0
1380087523248030,1058477.0
782353181143769,1426874.0
1098661289038540,915848.41
752558382458940,1044489.0
1120994652395210,1044288.17
499534796191651,2032692.0
1424409553315350,1135570.01
1187106602172900,810325.33
1312138211078770,858497.0
889309485069287,1111312.71
171598568558191,769239.8
508051651601669,745290.0
683956934238011,1406135.0
1074103553726020,1469684.8
1166563928277570,1728468.41
1206748715081800,1658699.0
869699796126661,1001750.0
1199703118684010,702801.81
212044840904576,904594.0
287886588677954,927612.41
246637316302737,920173.51
396386723860746,756245.26
605184641559261,918764.41
653128692289977,927612.41
598224662220901,962389.02
145333759524444,1023857.5
494785795361779,756245.26
979639014274273,920173.51
1386735661299150,829654.41
1180834078214700,817762.0
848911865690777,854012.0
488481253106631,936574.0
1268529845756220,1456496.0
884009523300949,1047838.33
834625876009146,1205749.0
962173963027557,1856875.45
1110931591754650,1413780.0
237145879459854,1650975.0
167539329026327,1378360.0
410610533896357,1403944.0
1254703719530320,1076778.64
563594703888139,1421238.4
1413122950201120,1442355.0
412168105921184,1242733.02
367060597164786,1294266.0
1351731737488560,1380368.0
1307818831690970,1325698.0
1155620976124360,945363.0
914169704831909,1201283.02
1362553600346970,1080417.52
586924093693240,1031691.7
213204967452891,1223527.4
922515871325364,1375317.06
308624309884616,999532.31
613442051646186,1088432.05
892696177279774,1441078.32
524472043349926,949734.56
1237935703622370,1001816.5
393369213139293,1614406.11
202152731379131,651702.5
702063957190286,724917.4
1063243801830400,759267.0
634530195910999,732364.4
342026284017519,812483.64
724525186368590,848140.0
1176213752937000,931430.0
389814534845981,1279744.0
1426998901734540,9238844.17
1071373498901300,2324485.32
1048366740960350,1374732.26
241522295607339,1316085.0
1038246428773510,1447078.9
416017482815837,15990400.0
1251720457968150,1366704.0
347718110707963,1141030.0
1405412047177180,1601061.29
980902185830013,1682292.92
618693652093191,1381845.23
657107358117919,1328046.83
288379218746647,1209716.48
596851939741909,2845380.0
782073437305253,1227799.0
1282065024965420,1327285.0
1252379697424850,1281154.0
982167119673870,1151467.99
818195243330054,721887.0
320543323881980,932633.51
566467581835357,827630.0
574815114571814,1024781.0
665092472448026,1114041.02
470468005033387,1114041.02
1321822575162290,947089.4
869213077301697,972872.81
1059786927767030,804690.0
309189079237324,837340.0
960737630393331,826454.97
278740999272966,1329335.0
907766765035157,1561809.0
1176447467855820,1471123.0
989011628697044,928931.7
254624585368459,945141.7
152501342544567,1150666.4
203432646641037,822466.0
475005754898853,877845.92
172349484081026,930623.7
946716379696717,1008371.03
1001222428371150,1346760.0
1205442975767880,1939337.37
681557017759909,1290445.0
270830961687501,2040928.25
771337505036114,1363138.0
1270001701395180,1583779.2
482181506094099,2361211.9
214726004805147,1237774.0
970309440469681,1228147.41
692932634370603,2329754.5
942120944275269,1247220.22
1153290786030220,822951.0
1310950985502820,1149230.25
244467608446586,1146430.58
178695737156174,752129.5
1030665040321160,746549.5
557982770125681,1072158.99
355043510164331,867233.5
251280692346971,2020686.0
1211863240998480,2248264.0
1238684683104080,1772355.62
190984845702887,690660.5
608233336693701,1871400.0
904632010947769,918205.5
1419673783851330,874562.4
616880602155197,1006379.0
660734690893404,979688.08
236094700067150,1515398.94
400079785634601,966506.95
388446438022696,1162702.5
1006257220459260,1362274.5
1219450085403600,999187.09
258867689284889,1589500.56
179144979342131,1361436.12
495921008788333,870582.6
555363393892681,848465.01
497139036618597,1480810.0
1090552880060990,796707.0
1316855173844150,680978.89
972108446621180,749718.0
977528997541083,1171565.0
256234474906721,1626489.8
620542250849996,1533555.8
1225162736811770,1500141.71
651303641101214,1056828.26
317012377141590,1246520.0
351240552499830,1290984.8
1421449171041400,1430516.0
666879513312206,1369490.0
1269582516552010,1406510.0
535439891342704,1378532.0
1042219394478300,1280640.0
892061661639681,1365840.0
947045583238750,1377737.0
604359574178061,1288950.0
1324434206576620,1372610.0
1099285875621300,1259422.0
1186333516207380,2043303.0
858989283783870,1132240.0
673842321162209,1061268.2
743310700073930,1005854.69
603220010526777,722053.84
1036563009415370,1598713.7
483158612321580,902926.7
237981455355766,711113.4
349017777590496,703159.0
1423562599151830,765180.08
217900729832823,1046386.04
994066876223684,987560.0
535214117290726,957470.0
1422608671927270,938677.0
1167605462643530,1173406.22
1235057593911450,1082307.97
641469859649166,1171840.0
890870216303024,971350.52
881662789039701,787455.4
1336991362067310,1186835.0
327595748972386,1190984.0
877397977846683,700677.69
1350222823258810,1676728.9
570648620688433,678687.28
826832679902014,1157716.66
310188696308353,723564.2
1332848404577520,1164623.8
258539939190659,791335.4
751683637064737,1196190.03
344355698689160,783520.0
648114356675189,1415005.0
354009417092646,676599.28
783121143441400,816085.0
389365054750623,788835.4
1004506408746210,781835.4
983576623317331,1343891.0
1066032671800770,1201590.0
435474376664141,1158155.0
641949349124030,1254500.0
267411563239269,1222967.0
622208978034796,1158420.0
217240518838911,1094020.0
495732796598043,1081230.0
1361818666370340,1101460.0
404458657551784,1197720.0
